timestamp,database,model,scenario,cache_mode,execution_mode,workers,run_number,duration_ms,rows_returned,python_cpu_percent,python_memory_mb,python_memory_diff_mb,docker_container,docker_cpu_percent,docker_memory_usage,docker_memory_percent,error
2026-06-08T23:28:50.943676,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,6,1525.2131,4,0.0,127.5078,0.0,scheduling-postgres,0.0,23.61MiB / 15.58GiB,0.15,
2026-06-08T23:28:54.984754,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,7,14.341,1,0.0,127.5078,0.0,scheduling-postgres,0.0,23.4MiB / 15.58GiB,0.15,
2026-06-08T23:28:59.460831,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,7,1418.7656,4,1.1,127.457,-0.0508,scheduling-postgres,0.0,23.81MiB / 15.58GiB,0.15,
2026-06-08T23:29:03.487865,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,8,23.5275,1,0.0,127.457,0.0,scheduling-postgres,0.0,23.11MiB / 15.58GiB,0.14,
2026-06-08T23:29:08.245020,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,8,1698.1476,4,0.0,127.457,0.0,scheduling-postgres,0.0,24.08MiB / 15.58GiB,0.15,
2026-06-08T23:29:12.254680,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,9,31.4165,1,49.7,127.457,0.0,scheduling-postgres,0.01,23.75MiB / 15.58GiB,0.15,
2026-06-08T23:29:16.659702,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,9,1342.6027,4,1.2,127.457,0.0,scheduling-postgres,0.0,23.57MiB / 15.58GiB,0.15,
2026-06-08T23:29:20.689473,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,10,24.9918,1,0.0,127.457,0.0,scheduling-postgres,0.0,23.59MiB / 15.58GiB,0.15,
2026-06-08T23:29:25.118874,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,10,1348.8962,4,0.0,127.457,0.0,scheduling-postgres,0.0,23.53MiB / 15.58GiB,0.15,
2026-06-08T23:29:29.149893,PostgreSQL,Relational,full_schedule,warm,single_process,1,1,37.7442,0,41.4,127.457,0.0,scheduling-postgres,0.0,23.88MiB / 15.58GiB,0.15,
2026-06-08T23:29:33.555490,PostgreSQL,Relational,full_schedule,warm,multi_process,4,1,1345.0329,0,0.0,127.457,0.0,scheduling-postgres,0.0,24.09MiB / 15.58GiB,0.15,
2026-06-08T23:29:37.593559,PostgreSQL,Relational,full_schedule,warm,single_process,1,2,26.3621,0,0.0,127.457,0.0,scheduling-postgres,0.0,23.33MiB / 15.58GiB,0.15,
2026-06-08T23:29:42.019903,PostgreSQL,Relational,full_schedule,warm,multi_process,4,2,1371.9083,0,1.1,127.457,0.0,scheduling-postgres,0.0,23.79MiB / 15.58GiB,0.15,
2026-06-08T23:29:46.030671,PostgreSQL,Relational,full_schedule,warm,single_process,1,3,32.4656,0,48.1,127.457,0.0,scheduling-postgres,0.0,23.12MiB / 15.58GiB,0.14,
2026-06-08T23:29:50.438410,PostgreSQL,Relational,full_schedule,warm,multi_process,4,3,1339.2336,0,0.0,127.457,0.0,scheduling-postgres,0.0,24.06MiB / 15.58GiB,0.15,
2026-06-08T23:29:54.450227,PostgreSQL,Relational,full_schedule,warm,single_process,1,4,25.1883,0,0.0,127.457,0.0,scheduling-postgres,0.0,23.27MiB / 15.58GiB,0.15,
2026-06-08T23:29:58.871130,PostgreSQL,Relational,full_schedule,warm,multi_process,4,4,1357.8899,0,1.2,127.457,0.0,scheduling-postgres,0.0,23.81MiB / 15.58GiB,0.15,
2026-06-08T23:30:02.900681,PostgreSQL,Relational,full_schedule,warm,single_process,1,5,29.4521,0,0.0,127.457,0.0,scheduling-postgres,0.01,23.58MiB / 15.58GiB,0.15,
2026-06-08T23:30:07.590941,PostgreSQL,Relational,full_schedule,warm,multi_process,4,5,1622.634,0,1.9,127.4453,0.0,scheduling-postgres,0.0,23.23MiB / 15.58GiB,0.15,
2026-06-08T23:30:11.601622,PostgreSQL,Relational,full_schedule,warm,single_process,1,6,15.8859,0,98.2,127.4453,0.0,scheduling-postgres,0.0,23.26MiB / 15.58GiB,0.15,
2026-06-08T23:30:16.053459,PostgreSQL,Relational,full_schedule,warm,multi_process,4,6,1379.0135,0,0.0,127.4141,0.0,scheduling-postgres,0.0,23.05MiB / 15.58GiB,0.14,
2026-06-08T23:30:20.074171,PostgreSQL,Relational,full_schedule,warm,single_process,1,7,21.8767,0,71.4,127.4141,0.0,scheduling-postgres,0.0,23.09MiB / 15.58GiB,0.14,
2026-06-08T23:30:24.513250,PostgreSQL,Relational,full_schedule,warm,multi_process,4,7,1378.2744,0,1.1,127.4141,0.0,scheduling-postgres,0.0,24MiB / 15.58GiB,0.15,
2026-06-08T23:30:28.519006,PostgreSQL,Relational,full_schedule,warm,single_process,1,8,41.2779,0,37.8,127.4141,0.0,scheduling-postgres,0.0,23.5MiB / 15.58GiB,0.15,
2026-06-08T23:30:32.971033,PostgreSQL,Relational,full_schedule,warm,multi_process,4,8,1376.5981,0,0.0,127.4141,0.0,scheduling-postgres,0.01,23.59MiB / 15.58GiB,0.15,
2026-06-08T23:30:36.986186,PostgreSQL,Relational,full_schedule,warm,single_process,1,9,29.6926,0,52.6,127.4141,0.0,scheduling-postgres,0.0,23.36MiB / 15.58GiB,0.15,
2026-06-08T23:30:41.488043,PostgreSQL,Relational,full_schedule,warm,multi_process,4,9,1412.7806,0,0.0,127.4141,0.0,scheduling-postgres,0.0,23.8MiB / 15.58GiB,0.15,
2026-06-08T23:30:45.503152,PostgreSQL,Relational,full_schedule,warm,single_process,1,10,35.4847,0,44.0,127.4141,0.0,scheduling-postgres,0.0,23.37MiB / 15.58GiB,0.15,
2026-06-08T23:30:49.951842,PostgreSQL,Relational,full_schedule,warm,multi_process,4,10,1373.7038,0,0.0,127.4141,0.0,scheduling-postgres,0.0,23.69MiB / 15.58GiB,0.15,
2026-06-08T23:30:53.985180,PostgreSQL,Relational,employee_assignments,warm,single_process,1,1,38.7455,53,0.0,127.4141,0.0,scheduling-postgres,0.01,22.97MiB / 15.58GiB,0.14,
2026-06-08T23:30:58.535167,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,1,1458.1688,212,1.1,127.4141,0.0,scheduling-postgres,0.0,23.63MiB / 15.58GiB,0.15,
2026-06-08T23:31:02.562193,PostgreSQL,Relational,employee_assignments,warm,single_process,1,2,14.2237,53,0.0,127.4141,0.0,scheduling-postgres,0.0,23.36MiB / 15.58GiB,0.15,
2026-06-08T23:31:07.022226,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,2,1380.5897,212,0.0,127.4141,0.0,scheduling-postgres,0.0,23.43MiB / 15.58GiB,0.15,
2026-06-08T23:31:11.037117,PostgreSQL,Relational,employee_assignments,warm,single_process,1,3,22.751,53,0.0,127.4141,0.0,scheduling-postgres,0.0,23.25MiB / 15.58GiB,0.15,
2026-06-08T23:31:15.603359,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,3,1477.775,212,0.0,127.4141,0.0,scheduling-postgres,0.0,23.24MiB / 15.58GiB,0.15,
2026-06-08T23:31:19.610431,PostgreSQL,Relational,employee_assignments,warm,single_process,1,4,23.3917,53,0.0,127.4141,0.0,scheduling-postgres,0.0,23.33MiB / 15.58GiB,0.15,
2026-06-08T23:31:24.113036,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,4,1449.6637,212,4.3,127.4141,0.0,scheduling-postgres,0.0,23.49MiB / 15.58GiB,0.15,
2026-06-08T23:31:28.128908,PostgreSQL,Relational,employee_assignments,warm,single_process,1,5,31.1175,53,0.0,127.4141,0.0,scheduling-postgres,0.0,23.36MiB / 15.58GiB,0.15,
2026-06-08T23:31:32.556257,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,5,1356.1395,212,0.0,127.4141,0.0,scheduling-postgres,0.01,23.62MiB / 15.58GiB,0.15,
2026-06-08T23:31:36.566935,PostgreSQL,Relational,employee_assignments,warm,single_process,1,6,23.3379,53,66.9,127.4141,0.0,scheduling-postgres,0.0,23.25MiB / 15.58GiB,0.15,
2026-06-08T23:31:41.014915,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,6,1380.538,212,2.3,127.4141,0.0,scheduling-postgres,0.0,23MiB / 15.58GiB,0.14,
2026-06-08T23:31:45.023852,PostgreSQL,Relational,employee_assignments,warm,single_process,1,7,25.6251,53,0.0,127.4141,0.0,scheduling-postgres,0.01,23.03MiB / 15.58GiB,0.14,
2026-06-08T23:31:49.474393,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,7,1374.4557,212,1.1,127.4141,0.0,scheduling-postgres,0.0,23.69MiB / 15.58GiB,0.15,
2026-06-08T23:31:53.490892,PostgreSQL,Relational,employee_assignments,warm,single_process,1,8,29.648,53,0.0,127.4141,0.0,scheduling-postgres,0.0,22.96MiB / 15.58GiB,0.14,
2026-06-08T23:31:57.899059,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,8,1358.6564,212,1.2,127.4141,0.0,scheduling-postgres,0.0,23.96MiB / 15.58GiB,0.15,
2026-06-08T23:32:01.935673,PostgreSQL,Relational,employee_assignments,warm,single_process,1,9,29.4637,53,0.0,127.4141,0.0,scheduling-postgres,0.0,23.43MiB / 15.58GiB,0.15,
2026-06-08T23:32:06.412651,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,9,1423.4187,212,2.2,127.4141,0.0,scheduling-postgres,0.0,23.48MiB / 15.58GiB,0.15,
2026-06-08T23:32:10.434119,PostgreSQL,Relational,employee_assignments,warm,single_process,1,10,23.7577,53,65.7,127.4141,0.0,scheduling-postgres,0.0,23.46MiB / 15.58GiB,0.15,
2026-06-08T23:32:14.921396,PostgreSQL,Relational,employee_assignments,warm,multi_process,4,10,1405.5843,212,0.0,127.4141,0.0,scheduling-postgres,0.0,23.78MiB / 15.58GiB,0.15,
2026-06-08T23:32:18.947656,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,1,22.4686,0,0.0,127.4141,0.0,scheduling-postgres,0.0,23.24MiB / 15.58GiB,0.15,
2026-06-08T23:32:23.552094,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,1,1508.2986,0,0.0,127.4141,0.0,scheduling-postgres,0.0,23.66MiB / 15.58GiB,0.15,
2026-06-08T23:32:27.579203,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,2,24.1425,0,0.0,127.4141,0.0,scheduling-postgres,0.01,23.25MiB / 15.58GiB,0.15,
2026-06-08T23:32:32.015922,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,2,1364.6469,0,1.1,127.4141,0.0,scheduling-postgres,0.0,23.38MiB / 15.58GiB,0.15,
2026-06-08T23:32:36.019184,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,3,33.5489,0,46.5,127.4141,0.0,scheduling-postgres,0.0,23.04MiB / 15.58GiB,0.14,
2026-06-08T23:32:40.489174,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,3,1414.5665,0,1.1,127.4141,0.0,scheduling-postgres,0.0,23.53MiB / 15.58GiB,0.15,
2026-06-08T23:32:44.504480,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,4,23.567,0,0.0,127.4141,0.0,scheduling-postgres,0.0,22.91MiB / 15.58GiB,0.14,
2026-06-08T23:32:49.004501,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,4,1422.9269,0,0.0,127.4141,0.0,scheduling-postgres,0.0,23.91MiB / 15.58GiB,0.15,
2026-06-08T23:32:53.023908,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,5,13.2331,0,0.0,127.4141,0.0,scheduling-postgres,0.01,23.2MiB / 15.58GiB,0.15,
2026-06-08T23:32:57.464846,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,5,1383.8443,0,0.0,127.4141,0.0,scheduling-postgres,0.0,23.38MiB / 15.58GiB,0.15,
2026-06-08T23:33:01.484854,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,6,36.1445,0,43.2,127.5352,0.0,scheduling-postgres,0.0,23.08MiB / 15.58GiB,0.14,
2026-06-08T23:33:05.909259,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,6,1372.0932,0,2.3,127.5352,0.0,scheduling-postgres,0.0,23.39MiB / 15.58GiB,0.15,
2026-06-08T23:33:09.928932,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,7,26.512,0,58.9,127.5352,0.0,scheduling-postgres,0.0,23.44MiB / 15.58GiB,0.15,
2026-06-08T23:33:14.349535,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,7,1353.1922,0,0.0,127.5352,0.0,scheduling-postgres,0.0,23.43MiB / 15.58GiB,0.15,
2026-06-08T23:33:18.364109,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,8,23.6301,0,0.0,127.5352,0.0,scheduling-postgres,0.01,23.02MiB / 15.58GiB,0.14,
2026-06-08T23:33:22.934557,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,8,1495.5915,0,0.0,127.5352,0.0,scheduling-postgres,0.0,23.63MiB / 15.58GiB,0.15,
2026-06-08T23:33:26.959895,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,9,25.174,0,62.0,127.5352,0.0,scheduling-postgres,0.0,23.38MiB / 15.58GiB,0.15,
2026-06-08T23:33:31.441266,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,9,1406.1533,0,2.2,127.5352,0.0,scheduling-postgres,0.0,23.91MiB / 15.58GiB,0.15,
2026-06-08T23:33:35.455972,PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,10,39.1315,0,79.8,127.5352,0.0,scheduling-postgres,0.0,23.79MiB / 15.58GiB,0.15,
2026-06-08T23:33:39.914191,PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,10,1367.845,0,1.1,127.5352,0.0,scheduling-postgres,0.84,23.83MiB / 15.58GiB,0.15,
2026-06-08T23:33:43.927182,PostgreSQL,Relational,position_coverage,warm,single_process,1,1,27.1383,464,0.0,127.5352,0.0,scheduling-postgres,0.0,23.2MiB / 15.58GiB,0.15,
2026-06-08T23:33:48.419550,PostgreSQL,Relational,position_coverage,warm,multi_process,4,1,1430.4672,1856,2.2,127.5352,0.0,scheduling-postgres,0.0,23.2MiB / 15.58GiB,0.15,
2026-06-08T23:33:52.432644,PostgreSQL,Relational,position_coverage,warm,single_process,1,2,35.4647,464,44.0,127.5352,0.0,scheduling-postgres,0.0,23.14MiB / 15.58GiB,0.15,
2026-06-08T23:33:56.934681,PostgreSQL,Relational,position_coverage,warm,multi_process,4,2,1438.6316,1856,1.1,127.5352,0.0,scheduling-postgres,0.0,23.65MiB / 15.58GiB,0.15,
2026-06-08T23:34:00.956516,PostgreSQL,Relational,position_coverage,warm,single_process,1,3,26.8479,464,0.0,127.5352,0.0,scheduling-postgres,0.0,23.02MiB / 15.58GiB,0.14,
2026-06-08T23:34:05.453247,PostgreSQL,Relational,position_coverage,warm,multi_process,4,3,1411.2139,1856,1.1,127.5352,0.0,scheduling-postgres,0.0,23.6MiB / 15.58GiB,0.15,
2026-06-08T23:34:09.457423,PostgreSQL,Relational,position_coverage,warm,single_process,1,4,15.0265,464,0.0,127.5352,0.0,scheduling-postgres,0.0,23.43MiB / 15.58GiB,0.15,
2026-06-08T23:34:13.915918,PostgreSQL,Relational,position_coverage,warm,multi_process,4,4,1404.2513,1856,0.0,127.5352,0.0,scheduling-postgres,0.0,23.84MiB / 15.58GiB,0.15,
2026-06-08T23:34:17.944309,PostgreSQL,Relational,position_coverage,warm,single_process,1,5,23.0735,464,0.0,127.5352,0.0,scheduling-postgres,0.0,23.11MiB / 15.58GiB,0.14,
2026-06-08T23:34:22.411417,PostgreSQL,Relational,position_coverage,warm,multi_process,4,5,1368.8156,1856,0.0,127.5352,0.0,scheduling-postgres,0.0,23.45MiB / 15.58GiB,0.15,
2026-06-08T23:34:26.438020,PostgreSQL,Relational,position_coverage,warm,single_process,1,6,32.315,464,0.0,127.5352,0.0,scheduling-postgres,0.0,23.2MiB / 15.58GiB,0.15,
2026-06-08T23:34:31.043722,PostgreSQL,Relational,position_coverage,warm,multi_process,4,6,1541.2434,1856,1.0,127.5352,0.0,scheduling-postgres,0.0,23.48MiB / 15.58GiB,0.15,
2026-06-08T23:34:35.055350,PostgreSQL,Relational,position_coverage,warm,single_process,1,7,26.4395,464,118.1,127.5352,0.0,scheduling-postgres,0.0,23.72MiB / 15.58GiB,0.15,
2026-06-08T23:34:39.545057,PostgreSQL,Relational,position_coverage,warm,multi_process,4,7,1427.6396,1856,1.1,127.5352,0.0,scheduling-postgres,0.97,23.42MiB / 15.58GiB,0.15,
2026-06-08T23:34:43.580705,PostgreSQL,Relational,position_coverage,warm,single_process,1,8,26.2858,464,0.0,127.5,0.0,scheduling-postgres,0.0,23.34MiB / 15.58GiB,0.15,
2026-06-08T23:34:48.063323,PostgreSQL,Relational,position_coverage,warm,multi_process,4,8,1425.5277,1856,0.0,127.5,0.0,scheduling-postgres,0.0,23.8MiB / 15.58GiB,0.15,
2026-06-08T23:34:52.075526,PostgreSQL,Relational,position_coverage,warm,single_process,1,9,27.2785,464,0.0,127.5,0.0,scheduling-postgres,0.0,23.76MiB / 15.58GiB,0.15,
2026-06-08T23:34:56.641730,PostgreSQL,Relational,position_coverage,warm,multi_process,4,9,1505.954,1856,2.1,127.5,0.0,scheduling-postgres,0.0,23.31MiB / 15.58GiB,0.15,
2026-06-08T23:35:00.653959,PostgreSQL,Relational,position_coverage,warm,single_process,1,10,15.1373,464,0.0,127.5,0.0,scheduling-postgres,0.0,23.55MiB / 15.58GiB,0.15,
2026-06-08T23:35:05.283227,PostgreSQL,Relational,position_coverage,warm,multi_process,4,10,1564.8309,1856,1.0,127.5,0.0,scheduling-postgres,0.0,23.89MiB / 15.58GiB,0.15,
2026-06-08T23:35:09.304317,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,1,58.1798,1,26.8,127.6641,0.1641,scheduler_mongo,1.18,224.4MiB / 15.58GiB,1.41,
2026-06-08T23:35:14.317330,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,1,1953.163,4,0.0,127.5,0.0,scheduler_mongo,0.5,224.8MiB / 15.58GiB,1.41,
2026-06-08T23:35:18.344695,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,2,53.7186,1,87.2,127.6641,0.1641,scheduler_mongo,0.61,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:35:23.286878,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,2,1874.5786,4,0.0,127.5,0.0,scheduler_mongo,1.04,224.8MiB / 15.58GiB,1.41,
2026-06-08T23:35:27.289545,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,3,51.7238,1,90.6,127.6641,0.1641,scheduler_mongo,0.52,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:35:32.261443,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,3,1907.6594,4,0.0,127.5,0.0,scheduler_mongo,0.44,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:35:36.278680,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,4,58.6432,1,26.6,127.6641,0.1641,scheduler_mongo,0.94,224.3MiB / 15.58GiB,1.41,
2026-06-08T23:35:41.216940,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,4,1884.0842,4,2.5,127.5,0.0,scheduler_mongo,0.79,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:35:45.229123,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,5,47.5574,1,65.7,127.6641,0.1641,scheduler_mongo,0.38,225.1MiB / 15.58GiB,1.41,
2026-06-08T23:35:50.164756,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,5,1875.5781,4,0.0,127.5,0.0,scheduler_mongo,0.97,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:35:54.190882,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,6,39.1304,1,79.8,127.6641,0.1641,scheduler_mongo,0.8,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:35:59.309342,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,6,2057.0822,4,1.5,127.5,0.0,scheduler_mongo,0.43,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:36:03.324119,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,7,36.5011,1,0.0,127.6641,0.1641,scheduler_mongo,0.92,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:36:08.291309,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,7,1894.7324,4,0.0,127.5,0.0,scheduler_mongo,0.46,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:36:12.298305,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,8,41.3855,1,0.0,127.6641,0.1641,scheduler_mongo,0.42,225MiB / 15.58GiB,1.41,
2026-06-08T23:36:17.239165,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,8,1890.0899,4,0.0,127.5,0.0,scheduler_mongo,0.63,224.6MiB / 15.58GiB,1.41,
2026-06-08T23:36:21.248592,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,9,22.9076,1,68.1,127.6641,0.1641,scheduler_mongo,1.38,224.3MiB / 15.58GiB,1.41,
2026-06-08T23:36:26.306421,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,9,1977.0357,4,1.6,127.5,0.0,scheduler_mongo,0.8,224.1MiB / 15.58GiB,1.4,
2026-06-08T23:36:30.307930,MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,10,48.7901,1,96.0,127.6641,0.1641,scheduler_mongo,0.93,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:36:35.293525,MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,10,1899.4308,4,1.6,127.5,0.0,scheduler_mongo,1.04,224.8MiB / 15.58GiB,1.41,
2026-06-08T23:36:39.301675,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,1,44.5884,1,35.0,127.6641,0.1641,scheduler_mongo,1.07,223.9MiB / 15.58GiB,1.4,
2026-06-08T23:36:44.351918,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,1,1984.5553,4,0.0,127.5,0.0,scheduler_mongo,0.57,224.4MiB / 15.58GiB,1.41,
2026-06-08T23:36:48.361715,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,2,48.8261,1,96.0,127.6641,0.1641,scheduler_mongo,0.45,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:36:53.308304,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,2,1892.2214,4,0.8,127.5,0.0,scheduler_mongo,0.43,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:36:57.318249,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,3,41.0712,1,38.0,127.6641,0.1641,scheduler_mongo,0.42,224.6MiB / 15.58GiB,1.41,
2026-06-08T23:37:02.310374,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,3,1936.8872,4,0.8,127.5,0.0,scheduler_mongo,0.42,225MiB / 15.58GiB,1.41,
2026-06-08T23:37:06.320567,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,4,31.5469,1,49.5,127.6641,0.1641,scheduler_mongo,0.38,224.6MiB / 15.58GiB,1.41,
2026-06-08T23:37:11.247120,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,4,1871.4924,4,0.8,127.5,0.0,scheduler_mongo,0.87,224.3MiB / 15.58GiB,1.41,
2026-06-08T23:37:15.258180,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,5,51.3967,1,60.8,127.6641,0.1641,scheduler_mongo,0.37,225MiB / 15.58GiB,1.41,
2026-06-08T23:37:20.145958,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,5,1832.7815,4,0.0,127.5,0.0,scheduler_mongo,0.39,225MiB / 15.58GiB,1.41,
2026-06-08T23:37:24.154694,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,6,29.5378,1,52.8,127.6641,0.1641,scheduler_mongo,0.39,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:37:29.082689,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,6,1873.9656,4,0.8,127.5,0.0,scheduler_mongo,0.4,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:37:33.092138,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,7,41.7982,1,74.7,127.6641,0.1641,scheduler_mongo,0.4,225.3MiB / 15.58GiB,1.41,
2026-06-08T23:37:38.028329,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,7,1880.7192,4,0.0,127.5,0.0,scheduler_mongo,0.4,225.1MiB / 15.58GiB,1.41,
2026-06-08T23:37:42.039453,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,8,29.1693,1,107.1,127.6641,0.1641,scheduler_mongo,0.36,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:37:46.940915,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,8,1847.438,4,0.0,127.5,0.0,scheduler_mongo,0.38,224.5MiB / 15.58GiB,1.41,
