database,model,scenario,cache_mode,execution_mode,workers,average_duration_ms,median_duration_ms,min_duration_ms,max_duration_ms,average_rows_returned,average_python_cpu_percent,average_python_memory_mb,average_python_memory_diff_mb,average_docker_cpu_percent,average_docker_memory_percent,runs
MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,1695.88806,1692.4056500000002,1674.432,1731.1426,4.0,1.01,128.76444999999998,-0.23515999999999998,0.46299999999999997,0.36,10
MongoDB,Model A - normalized,full_schedule,warm,single_process,1,38.27669,40.251599999999996,14.9379,50.8376,1.0,28.21,128.99961000000002,0.16839,0.523,0.36,10
MongoDB,Model A - normalized,position_coverage,cold,multi_process,4,1665.51257,1657.3782999999999,1641.1611,1729.0111,1856.0,1.1300000000000001,129.72033,0.0,0.913,0.67,10
MongoDB,Model A - normalized,position_coverage,cold,single_process,1,47.52392,47.35080000000001,20.4755,90.6584,464.0,20.32,129.87149,0.16839,0.953,0.67,10
MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,1703.83552,1689.0857,1664.3375,1825.8083,1856.0,1.3699999999999999,128.85584999999998,0.0,0.501,0.36,10
MongoDB,Model A - normalized,position_coverage,warm,single_process,1,44.957209999999996,43.656549999999996,30.1846,74.3326,464.0,15.669999999999998,128.98984000000002,0.17815,0.458,0.36,10
MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,1693.96326,1689.25025,1651.3212,1793.6667,0.0,1.73,129.53595,-0.23515999999999998,0.881,0.69,10
MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,35.1459,35.00675,22.8801,45.6872,0.0,30.0,129.76407,0.16096000000000002,0.974,0.69,10
MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,1689.0578799999998,1683.7927,1640.0501,1779.8172,0.0,1.4,129.3254,-0.15156,0.54,0.38,10
MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,40.20832,39.861000000000004,18.1235,68.9709,0.0,26.95,129.47345,0.16526000000000002,0.518,0.38,10
MongoDB,Model B - aggregated,dashboard_statistics,cold,multi_process,4,1678.1742399999998,1670.09365,1649.7763,1737.2522,4.0,1.9599999999999997,130.12109,-0.23047999999999996,0.74,0.68,10
MongoDB,Model B - aggregated,dashboard_statistics,cold,single_process,1,38.68201,41.33485,16.6956,53.1031,1.0,14.05,130.34141,0.16878,0.975,0.68,10
MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,1690.0992299999998,1686.9416,1653.8345,1756.2268,4.0,1.28,129.23361,-0.11640999999999999,0.434,0.361,10
MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,36.80274,37.4503,16.1675,53.147,1.0,36.72,129.33984,0.16213000000000002,0.599,0.361,10
MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,1689.23205,1686.78015,1659.9932,1732.6507,212.0,1.3900000000000001,129.73751,-0.11757999999999999,0.977,0.687,10
MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,45.25627,44.72355,28.9089,64.1406,53.0,41.25,129.85156999999998,0.16448000000000002,0.8109999999999999,0.6859999999999999,10
MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,1683.84814,1678.9284,1657.1303,1729.9441,212.0,1.3800000000000001,129.37188999999998,-0.23476999999999998,0.6,0.375,10
MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,34.18469,32.1776,26.0219,44.798,53.0,22.05,129.60313000000002,0.16565000000000002,0.5660000000000001,0.374,10
MongoDB,Model B - aggregated,full_schedule,cold,multi_process,4,1692.4559399999998,1680.3215,1654.23,1765.3883,0.0,1.85,129.88164,-0.1668,0.9189999999999999,0.68,10
MongoDB,Model B - aggregated,full_schedule,cold,single_process,1,38.931560000000005,40.70725,23.7722,49.4982,0.0,15.49,130.04492,0.16448000000000002,0.884,0.68,10
MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,1682.87248,1679.77685,1638.0978,1757.3728,0.0,1.3900000000000001,129.53282,-0.11445999999999998,0.5589999999999999,0.362,10
MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,33.900909999999996,32.80335,23.9985,48.7031,0.0,25.47,129.6293,0.16133999999999998,0.61,0.363,10
MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,1672.52084,1665.61055,1652.7613,1721.1896,1856.0,1.56,129.65353,0.0,0.9949999999999999,0.688,10
MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,46.33322,44.939949999999996,32.3693,71.6366,464.0,36.04,129.78789999999998,0.168,0.678,0.687,10
MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,1690.80868,1684.69185,1672.8357,1759.1428,1856.0,1.29,129.09337,0.0,0.497,0.371,10
MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,51.02647,47.82875,31.117,81.706,464.0,41.410000000000004,129.31171999999998,0.16839,0.6439999999999999,0.37,10
PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,1194.73888,1192.60475,1167.3837,1237.5525,0.0,1.57,128.9766,0.0,0.002,0.08,10
PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,27.655040000000003,25.2937,13.1171,36.6756,0.0,50.25,128.9766,0.0,0.002,0.08,10
PostgreSQL,Relational,annual_leave_overlap,warm,multi_process,4,1191.89513,1185.17785,1160.8168,1259.8664,0.0,3.0,128.63668,0.0,0.037,0.13,10
PostgreSQL,Relational,annual_leave_overlap,warm,single_process,1,27.880360000000003,27.0321,22.5531,34.7076,0.0,34.65,128.63668,0.0,0.0,0.13,10
PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,1202.99278,1191.6127999999999,1170.7015,1274.2722,4.0,2.45,128.9766,0.0,0.015,0.08,10
PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,30.97253,30.5086,13.4342,62.8106,1.0,10.24,128.9766,0.0,0.011,0.079,10
PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,1194.9279099999999,1170.4865,1136.6165,1315.9348,4.0,1.97,128.66329000000002,0.04297,0.122,0.13,10
PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,31.98562,31.048299999999998,17.9322,42.2117,1.0,3.79,128.62032,0.00039,0.002,0.13,10
PostgreSQL,Relational,employee_assignments,cold,multi_process,4,1190.94725,1187.5538000000001,1163.9893,1240.3768,212.0,1.95,128.9766,0.0,0.033,0.08,10
PostgreSQL,Relational,employee_assignments,cold,single_process,1,28.16071,27.76905,16.1629,37.9874,53.0,20.47,128.9766,0.0,0.0,0.08,10
PostgreSQL,Relational,employee_assignments,warm,multi_process,4,1208.87805,1190.5538999999999,1178.8202,1349.9823,212.0,1.56,128.5898,0.0,0.0,0.13,10
PostgreSQL,Relational,employee_assignments,warm,single_process,1,28.16887,28.86575,13.5418,35.7922,53.0,21.32,128.5898,0.0,0.033,0.13,10
PostgreSQL,Relational,full_schedule,cold,multi_process,4,1190.30591,1182.4319,1163.3149,1256.0641,0.0,1.97,128.9766,0.0,0.005,0.08,10
PostgreSQL,Relational,full_schedule,cold,single_process,1,24.49392,24.959249999999997,13.1156,34.1774,0.0,27.3,128.9766,0.0,0.048,0.08,10
PostgreSQL,Relational,full_schedule,warm,multi_process,4,1201.2542799999999,1185.52525,1154.9824,1290.2439,0.0,1.92,128.61169999999998,-0.00078,0.013999999999999999,0.13,10
PostgreSQL,Relational,full_schedule,warm,single_process,1,28.471839999999997,28.5589,21.3852,35.6166,0.0,22.18,128.61248,0.0,0.025,0.13,10
PostgreSQL,Relational,position_coverage,cold,multi_process,4,1193.50989,1189.3769000000002,1168.0829,1244.1261,1856.0,2.08,128.9766,0.0,0.0,0.08,10
PostgreSQL,Relational,position_coverage,cold,single_process,1,30.05933,32.2736,14.3954,39.0118,464.0,9.67,128.9766,0.0,0.031,0.08,10
PostgreSQL,Relational,position_coverage,warm,multi_process,4,1191.9589799999999,1185.89465,1175.3305,1231.3499,1856.0,1.9700000000000002,128.69998,0.0,0.0,0.132,10
PostgreSQL,Relational,position_coverage,warm,single_process,1,30.84309,30.45635,25.4293,38.2154,464.0,9.25,128.70349,0.0,0.0,0.13,10
